video_uid	video_dur	narration_source	narration_ind	narration_time	clip_start	clip_end	clip_text	tag_verb	tag_noun	positive	clip_file	speech	background_music	traffic_noise	wind_noise
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	18	224.3611486	223.8611486	225.3611486	#C C Picks up a bowl from a utensils rack	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_18.mp4	0.0423554033041	0.0184869840741157	0.0001108801443479	0.0005248591769486
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	19	226.3092786	225.8092786	227.3092786	#C C Wipes a bowl with a kitchen towel	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_19.mp4	0.0197554770857095	0.0189477335661649	7.840633043088019e-05	0.0004233470535837
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	20	232.6910486	232.1910486	233.6910486	#C C Wipes a glass with a kitchen towel	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_20.mp4	0.0608244463801384	0.0279871057718992	9.412094368599357e-05	0.0003129122196696
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	21	243.8870086	243.3870086	244.8870086	#C C Picks up a butter knife from a utensils rack	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_21.mp4	0.0588461756706237	0.0135179478675127	0.0001388418313581	0.0005497772363014
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	22	244.9898386	244.4898386	245.9898386	#C C Wipes a butter knife with a kitchen towel	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_22.mp4	0.0505237430334091	0.0205924790352582	6.964240310480818e-05	0.0002117294352501
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	23	270.4327986	269.9327986	271.4327986	#C C Walks around a kitchen	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_23.mp4	0.0206698160618543	0.0241931658238172	6.178909097798169e-05	0.0006248563877306
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	24	288.6031792680658	288.1031792680658	289.6031792680658	#C C Picks up a spoon from a utensils rack	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_24.mp4	0.0424597710371017	0.0137102240696549	0.0001718651183182	0.0002891633484978
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	25	294.16964926806577	293.66964926806577	295.16964926806577	#C C Wipes a spoon with a kitchen towel	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_25.mp4	0.0287493951618671	0.0119659453630447	0.0002653512055985	0.0004467537801247
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	26	310.0678492680658	309.5678492680658	311.0678492680658	#C C Wipes a spoon with a kitchen towel	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_26.mp4	0.0409538857638835	0.0153938913717865	0.000194148538867	0.0002527832402847
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	27	325.9589392680658	325.4589392680658	326.9589392680658	#C C Wipes a knife with a kitchen towel	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_27.mp4	0.0506330765783786	0.0219651814550161	0.0001680913264863	0.0005787334521301
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	28	328.8336392680658	328.3336392680658	329.8336392680658	#C C Puts a ladle in a tin	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_28.mp4	0.0494542233645916	0.0185682587325572	0.0001493176678195	0.0005713105201721
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	29	330.7656392680658	330.2656392680658	331.7656392680658	#C C Picks up a chopping board from a utensils rack	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_29.mp4	0.0609862133860588	0.0573566555976867	0.0004123708058614	0.00093981588725
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	30	340.5707592680658	340.0707592680658	341.5707592680658	#C C Puts a tin in a utensils rack	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_30.mp4	0.0663481801748275	0.0121837006881833	0.0001781229802872	0.0006732257897965
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	31	342.7007692680658	342.2007692680658	343.7007692680658	#C C Picks up a tin from a utensils rack	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_31.mp4	0.0425131767988204	0.0137112429365515	0.0009690070291981	0.0019040774786844
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	32	418.7531092680657	418.2531092680657	419.7531092680657	#C C Wipes the counter with a kitchen towel	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_32.mp4	0.0529906265437603	0.0620405152440071	0.0002883580746129	0.0009102026815526
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	33	423.3785692680658	422.8785692680658	424.3785692680658	#C C Opens a tap with her hand	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_33.mp4	0.0439287051558494	0.0487198159098625	0.0002916151715908	0.0010553729953244
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	34	428.2785592680658	427.7785592680658	429.2785592680658	#C C Cleans a utensils rack with a scrubber	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_34.mp4	0.0675399452447891	0.0439202524721622	0.0002250465331599	0.0008746031089685
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	35	450.3166192680657	449.8166192680657	451.3166192680657	#C C Rinses a kitchen towel with running water from a tap	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_35.mp4	0.0336301214993	0.0211726352572441	0.0005847761640325	0.0045968843623995
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	36	489.0802592680657	488.5802592680657	490.0802592680657	#C C Wipes a utensils rack with a kitchen towel	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_36.mp4	0.0290872417390346	0.0133206527680158	0.0007025656523182	0.0271267089992761
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	37	502.0020792680658	501.5020792680658	503.0020792680658	#C C Picks up a scrubber from the counter	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_37.mp4	0.0324347913265228	0.0227433163672685	0.0003487397334538	0.0006629124982282
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	38	508.9645692680658	508.4645692680658	509.9645692680658	#C C Puts down a kitchen towel on the counter	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_38.mp4	0.0368846394121646	0.0253000147640705	0.000661673140712	0.0013579534133896
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	39	517.5635392680658	517.0635392680658	518.5635392680658	#C C Spreads soap on the counter	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_39.mp4	0.0278774406760931	0.0202023349702358	0.0003386470489203	0.0012381378328427
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	40	520.3378892680659	519.8378892680659	521.3378892680659	#C C Puts a soap bottle in a sink	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_40.mp4	0.1095695495605468	0.0497320033609867	0.0003476709825918	0.0004872931458521
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	42	531.7785792680659	531.2785792680659	532.7785792680659	#C C Picks up a phone from the counter	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_42.mp4	0.0439930520951747	0.055704016238451	0.0003110707330051	0.0025043503846973
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	43	538.9348992680658	538.4348992680658	539.9348992680658	#C C Spreads soap on a tray	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_43.mp4	0.032962828874588	0.0192367155104875	0.0002006981521844	0.0004128746222704
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	44	543.9261092680658	543.4261092680658	544.9261092680658	#C C Cleans a tray with a scrubber	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_44.mp4	0.0516929663717746	0.2832387387752533	0.000310427538352	0.0011485650902613
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	45	572.3892576136719	571.8892576136719	573.3892576136719	#C C Puts down a stand on the counter	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_45.mp4	0.0253762006759643	0.0155581831932067	6.753142224624753e-05	0.0003920137824025
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	46	612.548147613672	612.048147613672	613.548147613672	#C C Puts down a bottle on the counter	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_46.mp4	0.0441095158457756	0.0354212187230587	0.0002247229713248	0.0004780850722454
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	47	614.111097613672	613.611097613672	615.111097613672	#C C Rinses a scrubber with running water from a tap	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_47.mp4	0.0308393575251102	0.0337539240717887	0.0001405410730512	0.0004213366191834
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	48	615.804897613672	615.304897613672	616.804897613672	#C C Rinses a tray with running water from a tap	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_48.mp4	0.0406335890293121	0.0948947966098785	0.0001364606578135	0.0006157713942229
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	49	623.6232376136719	623.1232376136719	624.6232376136719	#C C Rinses a tray with running water from a tap	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_49.mp4	0.0269640386104583	0.0142008149996399	0.0003724560374394	0.0006053791730664
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	50	643.3735876136719	642.8735876136719	644.3735876136719	#C C Rinses a tray with  running water from a tap	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_50.mp4	0.0288809426128864	0.0450240112841129	0.0008079080143943	0.0022844457998871
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	51	666.7676476136719	666.2676476136719	667.7676476136719	#C C Moves a bottle in a utensils rack	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_51.mp4	0.0463858731091022	0.0304023902863264	0.0017061642138287	0.0011107466416433
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	52	668.2906476136719	667.7906476136719	669.2906476136719	#C C Cleans a grill with a scrubber	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_52.mp4	0.0248503144830465	0.0128102404996752	0.0006759262760169	0.0026815466117113
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	53	675.2230476136721	674.7230476136721	676.2230476136721	#C C Rinses a scrubber with running water from a tap	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_53.mp4	0.0300264712423086	0.0119908386841416	0.0001933672610903	0.00079026655294
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	54	675.8644876136717	675.3644876136717	676.8644876136717	#C C Puts down a scrubber on the counter	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_54.mp4	0.0319272056221962	0.0203364286571741	0.0003817079414147	0.000822413014248
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	55	708.4065876136722	707.9065876136722	709.4065876136722	#C C Picks up a kitchen towel from a table	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_55.mp4	0.0325732119381427	0.024221982806921	0.0004420146578922	0.0014067647280171
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	56	826.2482718861328	825.7482718861328	827.2482718861328	#C C Rinses a kitchen towel in a sink	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_56.mp4	0.0123407142236828	0.0328425653278827	4.1537081415299326e-05	0.0002908039314206
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	57	840.5755818861328	840.0755818861328	841.5755818861328	#C C Picks up tins from the table	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_57.mp4	0.0358862057328224	0.015393616631627	0.0001616827939869	0.000646230415441
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	58	858.6511218861328	858.1511218861328	859.6511218861328	#C C Sprays soap on the counter	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_58.mp4	0.0306460950523614	0.0128930211067199	0.0001156484067905	0.0005077614332549
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	59	913.1264218861328	912.6264218861328	914.1264218861328	#C C Wipes a cup with a kitchen towel	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_59.mp4	0.0332864597439765	0.0390928387641906	0.0002517242974136	0.0016531698638573
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	60	954.6323818861327	954.1323818861327	955.6323818861327	#C C Moves a kettle on the counter	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_60.mp4	0.0368651896715164	0.0120904603973031	7.93666549725458e-05	0.0005813534371554
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	61	958.0511118861328	957.5511118861328	959.0511118861328	#C C Moves a coffee maker on the counter	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_61.mp4	0.0606953985989093	0.0214105788618326	0.0006670309230685	0.0008184157777577
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	62	964.3633018861328	963.8633018861328	965.3633018861328	#C C Adjusts a coffee maker on the counter	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_62.mp4	0.0557096600532531	0.0167244132608175	0.0003570479166228	0.0013776755658909
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	63	992.7329218861328	992.2329218861328	993.7329218861328	#C C Wipes a gas cooker with a kitchen towel	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_63.mp4	0.0418309792876243	0.0565292313694953	0.0002726932871155	0.0008726032101549
733ac083-1962-46c3-9a46-1efee74fee90	-1	narration_pass_2	64	16.4424012	15.9424012	17.4424012	#C C Scoops food from a plate with a fork	[]	[]	1.0	733ac083-1962-46c3-9a46-1efee74fee90/733ac083-1962-46c3-9a46-1efee74fee90_narration_pass_2_64.mp4	0.0685233101248741	0.0237653777003288	0.0001409841497661	0.0008428471046499
045451d6-2916-4c07-8e47-7cfdaa579086	-1	narration_pass_1	87	247.5122296	247.0122296	248.5122296	#C C picks a card on the table with his right hand.	[]	[]	1.0	045451d6-2916-4c07-8e47-7cfdaa579086/045451d6-2916-4c07-8e47-7cfdaa579086_narration_pass_1_87.mp4	0.1048826798796653	0.0351128503680229	0.0005208068760111	0.0027162600308656
045451d6-2916-4c07-8e47-7cfdaa579086	-1	narration_pass_1	89	263.01995960000005	262.51995960000005	264.01995960000005	#O The boy Q arranges cards with both hands.	[]	[]	1.0	045451d6-2916-4c07-8e47-7cfdaa579086/045451d6-2916-4c07-8e47-7cfdaa579086_narration_pass_1_89.mp4	0.1275312751531601	0.0107236020267009	0.0003423009184189	0.003764857770875
045451d6-2916-4c07-8e47-7cfdaa579086	-1	narration_pass_1	91	285.72907095466337	285.22907095466337	286.72907095466337	#O A  lady G plays another card on  the table with her right hand.	[]	[]	1.0	045451d6-2916-4c07-8e47-7cfdaa579086/045451d6-2916-4c07-8e47-7cfdaa579086_narration_pass_1_91.mp4	0.0503607615828514	0.0101732434704899	0.0002502879069652	0.0009645784739404
045451d6-2916-4c07-8e47-7cfdaa579086	-1	narration_pass_1	97	441.1018309546634	440.6018309546634	442.1018309546634	#O The lady D  drops the sticker on the card  on the table with his his right  hand.	[]	[]	1.0	045451d6-2916-4c07-8e47-7cfdaa579086/045451d6-2916-4c07-8e47-7cfdaa579086_narration_pass_1_97.mp4	0.0565728284418582	0.0232051704078912	0.0002588969655334	0.0009810434421524
045451d6-2916-4c07-8e47-7cfdaa579086	-1	narration_pass_1	104	965.34650762133	964.84650762133	966.34650762133	#O The man B plays another card on the  table with his right hand.	[]	[]	1.0	045451d6-2916-4c07-8e47-7cfdaa579086/045451d6-2916-4c07-8e47-7cfdaa579086_narration_pass_1_104.mp4	0.4939281940460205	0.0158956330269575	0.0002183992473874	0.0012696383055299
045451d6-2916-4c07-8e47-7cfdaa579086	-1	narration_pass_1	106	971.44616762133	970.94616762133	972.44616762133	#O The man F plays another card on the  table with his right hand.	[]	[]	1.0	045451d6-2916-4c07-8e47-7cfdaa579086/045451d6-2916-4c07-8e47-7cfdaa579086_narration_pass_1_106.mp4	0.0280819665640592	0.0130864968523383	0.0004850226687267	0.0011678115697577
045451d6-2916-4c07-8e47-7cfdaa579086	-1	narration_pass_1	112	1053.3423376213302	1052.8423376213302	1054.3423376213302	#O The man B drops some cards on the table with his left hand.	[]	[]	1.0	045451d6-2916-4c07-8e47-7cfdaa579086/045451d6-2916-4c07-8e47-7cfdaa579086_narration_pass_1_112.mp4	0.0339050814509391	0.0128917088732123	0.0007954331231303	0.0005389538710005
045451d6-2916-4c07-8e47-7cfdaa579086	-1	narration_pass_1	123	1308.6093409546631	1308.1093409546631	1309.6093409546631	#O The  boy E  picks another card from the table with his  right hand.	[]	[]	1.0	045451d6-2916-4c07-8e47-7cfdaa579086/045451d6-2916-4c07-8e47-7cfdaa579086_narration_pass_1_123.mp4	0.0442049019038677	0.0166199337691068	0.0002256326697533	0.0015627883840352
045451d6-2916-4c07-8e47-7cfdaa579086	-1	narration_pass_1	127	1511.351620954663	1510.851620954663	1512.351620954663	#O The girl G drops a card in her right hand on the table. 	[]	[]	1.0	045451d6-2916-4c07-8e47-7cfdaa579086/045451d6-2916-4c07-8e47-7cfdaa579086_narration_pass_1_127.mp4	0.1485886871814727	0.0265778545290231	0.0001295148103963	0.0003751286130864
